signal,entry,exit,n_side,n_cs,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_ls,eq_lo
2023-01-01,2023-01-02,2023-01-08,8,26,0.006349904876712917,-0.00039004036072951074,0.005959864515983406,0.0016784741733723916,0.004671430703340525,0.6625071657083919,0.7624455542360765
2023-01-08,2023-01-09,2023-01-15,14,44,0.0007815088739421463,0.003097046068456229,0.0038785549423983753,0.007800010741992153,-0.007018501868050007,0.6650767361503245,0.7630414122026098
2023-01-15,2023-01-16,2023-01-22,14,44,0.003678761648051767,-0.0021146948954201784,0.0015640667526315888,0.0030551984620200627,0.0006235631860317045,0.6661169605612859,0.765848459685696
2023-01-22,2023-01-23,2023-01-29,14,44,-0.005511452737478324,-0.004631363597102772,-0.010142816334581096,-0.0050195325888723,-0.000491920148606024,0.6593606585729633,0.7616275220960678
2023-01-29,2023-01-30,2023-02-05,14,44,-0.004775292384218744,0.005159257978756737,0.0003839655945379926,-0.015127825920415118,0.010352533536196374,0.6596138303802472,0.7579905279901911
2023-02-05,2023-02-06,2023-02-12,14,43,-0.009679758584555692,0.004201164221823105,-0.005478594362732587,-0.0020175901360134415,-0.007662168448542251,0.6560000737675455,0.750653362669866
2023-02-12,2023-02-13,2023-02-19,14,43,0.0005187624017990354,-0.0015468858304002941,-0.0010281234286012588,-0.003007949608120254,0.0035267120099192893,0.655325624722541,0.7510427734112032
2023-02-19,2023-02-20,2023-02-26,14,44,-0.002453357843869454,-0.0021057452789351163,-0.0045591031228045704,-0.0010462438500835462,-0.001407113993785908,0.6523379276204145,0.7492001967319734
2023-02-26,2023-02-27,2023-03-05,14,44,0.00156440168593159,-0.008231241763693853,-0.006666840077762263,0.011656906606975777,-0.010092504921044188,0.6479888949803103,0.7503722467828411
2023-03-05,2023-03-06,2023-03-12,14,44,-0.018196542425879113,0.0011367490864833923,-0.01705979333939572,-0.014824208715829916,-0.0033723337100491965,0.6369343383457229,0.7367180663590549
2023-03-12,2023-03-13,2023-03-19,14,44,-0.0003125176355818055,-0.0029464035129690156,-0.003258921148550821,-0.0037455944846539013,0.003433076849072096,0.6348586195602498,0.736487828970866
2023-03-19,2023-03-20,2023-03-26,14,44,-0.0036067235160239,-0.0004948416070033441,-0.004101565123027244,-0.0002502882097177054,-0.0033564353063061944,0.6322547055882083,0.7338315209988514
2023-03-26,2023-03-27,2023-04-02,14,44,0.004939113579009793,-0.010928215860261542,-0.005989102281251749,0.013950269709359977,-0.009011156130350183,0.6284680674886378,0.7374559982289223
2023-04-02,2023-04-03,2023-04-09,14,43,-0.00208947795235726,-0.003965329680905102,-0.006054807633262362,-0.0005231617774824228,-0.0015663161748748372,0.624662814236346,0.7359151001797893
2023-04-09,2023-04-10,2023-04-16,12,36,-0.00011284034926860613,-0.0006120618206862747,-0.0007249021699548808,0.0029204365342398887,-0.0030332768835084948,0.6242099948068159,0.735832059262853
2023-04-16,2023-04-17,2023-04-23,14,44,-5.6433624338801355e-05,-0.0009378413619457224,-0.0009942749862845237,-0.00042798698877880774,0.0003715533644400064,0.6235893584227907,0.7357905335928441
2023-04-23,2023-04-24,2023-04-30,14,44,0.003156624936960309,-0.003713998567707822,-0.0005573736307475131,-0.0006384535117147246,0.0037950784486750337,0.6232417861579911,0.7381131483395627
2023-04-30,2023-05-01,2023-05-07,14,42,-0.009572870922245019,0.0014179911747280742,-0.008154879747516944,-0.006390794711216399,-0.0031820762110286198,0.618159324338245,0.7310472864444961
2023-05-07,2023-05-08,2023-05-14,14,42,-0.0037162214781656057,0.008197924474156897,0.004481702995991291,-0.005775578549944073,0.0020593570717784672,0.6209297308341317,0.7283305528170564
2023-05-14,2023-05-15,2023-05-21,14,44,-0.0010597641156605113,-0.00282272528338967,-0.003882489399050181,0.01058041368467042,-0.011640177800330932,0.6185189777366131,0.7275586942328417
2023-05-21,2023-05-22,2023-05-28,10,30,-0.00021021657091322733,-0.0071832203907951355,-0.007393436961708363,0.0001726035504594196,-0.00038282012137264693,0.6139459966650972,0.7274057493390019
2023-05-28,2023-05-29,2023-06-04,8,26,-0.00396639748420664,0.005419100723247436,0.0014527032390407963,-0.0012650272429595754,-0.0027013702412470647,0.6148378780030487,0.7245205690048262
2023-06-04,2023-06-05,2023-06-11,13,41,-0.0004895135037732062,-0.004273084094867969,-0.004762597598641175,0.001151522054528717,-0.0016410355583019232,0.6119096526017177,0.7241659064025369
2023-06-11,2023-06-12,2023-06-18,14,43,0.004712020529335939,-0.014765331560425593,-0.010053311031089654,0.017974609437946584,-0.013262588908610646,0.6057579345411866,0.7275781910201508
2023-06-18,2023-06-19,2023-06-25,14,44,-0.006169954798429248,0.015070430318614809,0.008900475520185561,-0.012555306995020481,0.006385352196591233,0.6111494682087286,0.7230890664692334
2023-06-25,2023-06-26,2023-07-02,14,44,0.00022496806572483522,-0.0032885139438724943,-0.003063545878147659,0.0011713981294564863,-0.0009464300637316511,0.6092771837744657,0.7232517384178638
2023-07-02,2023-07-03,2023-07-09,14,44,-0.004387556377060704,0.0005992135079932141,-0.0037883428690674895,-0.001585199228639079,-0.002802357148421625,0.6069690329000282,0.7200784306407483
2023-07-09,2023-07-10,2023-07-16,14,44,0.0023494279175591453,-0.0013797371487794794,0.0009696907687796658,0.007565903388914517,-0.005216475471355371,0.6075576051681666,0.7217702030085278
2023-07-16,2023-07-17,2023-07-23,14,44,-0.00810456508118092,-0.009443298984189823,-0.017547864065370743,0.0034311636447323405,-0.011535728725913262,0.5968962669007933,0.7159205694245879
2023-07-23,2023-07-24,2023-07-30,14,44,-0.0033278189801259645,0.0026498796257142737,-0.0006779393544116908,0.0009080506624998415,-0.0042358696426258065,0.5964916074309599,0.7135381153653941
2023-07-30,2023-07-31,2023-08-06,14,44,-0.005446916918773224,0.002480009898120168,-0.0029669070206530556,-0.005265875029759786,-0.00018104188901343736,0.5947218722931124,0.7096515325326208
2023-08-06,2023-08-07,2023-08-13,14,44,-0.0008952385901450253,-0.001977211022246802,-0.0028724496123918274,0.0022959571329675688,-0.003191195723112594,0.593013563681563,0.7090162250951421
2023-08-13,2023-08-14,2023-08-20,14,44,-0.00972216257209279,-0.000627239743415295,-0.010349402315508084,-0.008491909528609487,-0.0012302530434833026,0.5868762277324693,0.7021230540885155
2023-08-20,2023-08-21,2023-08-27,14,44,0.00022961979259609515,9.744394656432347e-05,0.00032706373916041863,0.0022742970364859564,-0.0020446772438898614,0.5870681736659358,0.7022842754385723
2023-08-27,2023-08-28,2023-09-03,14,44,0.0004609947876120352,-0.0007930596309170453,-0.0003320648433050101,0.003091087269509142,-0.002630092481897107,0.5868732289648381,0.7026080248289713
2023-09-03,2023-09-04,2023-09-10,14,43,-0.004310692413104203,0.0011022010543163493,-0.003208491358787854,-0.005048368767680659,0.0007376763545764555,0.5849902512810005,0.6995792977469549
2023-09-10,2023-09-11,2023-09-17,14,44,-0.0023164084504907327,-0.00047582562884888587,-0.0027922340793396184,0.0037178409914936043,-0.0060342494419843365,0.5833568215652922,0.6979587863498655
2023-09-17,2023-09-18,2023-09-24,14,44,-0.008735424501655195,-0.002010508999820482,-0.010745933501475676,-0.004790163068863255,-0.0039452614327919406,0.5770881079531194,0.6918618200664394
2023-09-24,2023-09-25,2023-10-01,14,43,-0.009187885870949207,-0.001356583154824397,-0.010544469025773603,-0.0028109039337778164,-0.00637698193717139,0.5710030202736655,0.6855050726252018
2023-10-01,2023-10-02,2023-10-08,14,43,-0.013345980281180954,0.004929732460953101,-0.008416247820227853,-0.009484660987959194,-0.0038613192932217596,0.5661973173489436,0.6763563354432963
2023-10-08,2023-10-09,2023-10-15,14,44,-0.0070870460637626215,-0.0010846591078809283,-0.00817170517164355,-0.00048297203611744814,-0.006604074027645173,0.5615705198025925,0.6715629669384919
2023-10-15,2023-10-16,2023-10-22,10,30,0.004226746686298313,0.005999863759118796,0.01022661044541711,-0.0016864142642592024,0.005913160950557515,0.567313482746244,0.67440149348364
2023-10-22,2023-10-23,2023-10-29,8,26,-0.00015127041044924773,-0.002316367047106415,-0.0024676374575556626,0.0005786214917204051,-0.0007298919021696529,0.5659135587460431,0.6742994764929131
2023-10-29,2023-10-30,2023-11-05,14,44,0.010673263176752613,-0.008735636659607115,0.0019376265171454979,0.011658605240779907,-0.000985342064027294,0.5670100878638816,0.6814964522654684
2023-11-05,2023-11-06,2023-11-12,14,43,-0.0028774036766773415,0.00518551324766478,0.0023081095709874388,-0.013849671038982535,0.010972267362305194,0.5683188092745266,0.6795355118680771
2023-11-12,2023-11-13,2023-11-19,14,44,0.003069878970954209,-0.009499813182390997,-0.006429934211436788,0.011102634333531404,-0.008032755362577195,0.5646645567197693,0.6816216036459776
2023-11-19,2023-11-20,2023-11-26,14,44,0.002327520294199164,-0.0065347224594190945,-0.00420720216521993,0.004192819626951631,-0.0018652993327524666,0.5622888987741149,0.6832080917614283
2023-11-26,2023-11-27,2023-12-03,14,44,-0.0029030812175017194,0.0041644405363372595,0.00126135931883554,-0.0042624922679694085,0.001359411050467689,0.5629981471164615,0.6812246831825904
2023-12-03,2023-12-04,2023-12-10,14,44,-0.00642440752408052,0.009101491851536195,0.002677084327455675,-0.01614725475620362,0.0097228472321231,0.5645053406324936,0.6768482182023629
2023-12-10,2023-12-11,2023-12-17,14,43,0.007396018763664595,-0.0029951187619099537,0.004400900001754641,0.01074518767720991,-0.0033491689135453145,0.5669896721870736,0.6818542003243404
2023-12-17,2023-12-18,2023-12-25,14,44,-0.0012938657285902857,-0.0013874984271435723,-0.002681364155733858,0.004021727193880846,-0.005315592922471132,0.5654693664034,0.6809719725426454
2023-12-25,2023-12-26,2024-01-02,14,43,-0.0010112301320652458,0.0039362009076447935,0.0029249707755795475,-0.0038869479386168778,0.0028757178065516318,0.5671233477746154,0.6802833531649184
2024-01-02,2024-01-03,2024-01-09,14,44,-0.0002409533727017113,-0.004113313256792565,-0.004354266629494276,0.0021687520925796695,-0.002409705465281381,0.5646539415065933,0.6801194365965805
2024-01-09,2024-01-10,2024-01-16,14,44,0.005321454256250873,-0.002636227780550684,0.0026852264757001886,0.002909764243599715,0.0024116900126511577,0.5661701652199354,0.6837386610672164
2024-01-16,2024-01-17,2024-01-23,14,44,0.004990622158628843,-0.008030717833578697,-0.0030400956749498543,0.00299792755726249,0.0019926946013663527,0.5644489537493645,0.6871509423798496
2024-01-23,2024-01-24,2024-01-30,14,44,-0.002348340334789269,-0.0006051221894960258,-0.002953462524285295,0.0002711721796989338,-0.002619512514488203,0.5627818749175938,0.6855372781057706
2024-01-30,2024-01-31,2024-02-06,14,43,-0.0071602115093211465,-0.0010084520451466646,-0.008168663554467812,-0.0074877406901932625,0.0003275291808721159,0.5581846991268394,0.680628686197009
2024-02-06,2024-02-07,2024-02-13,14,44,0.002103015720009892,-0.00926462924526323,-0.007161613525253338,0.004956488033745757,-0.002853472313735865,0.5541871960359832,0.682060059023571
2024-02-13,2024-02-14,2024-02-20,14,44,0.0014342797511604248,-0.007106805754394638,-0.005672526003234213,0.004715430450502206,-0.0032811506993417816,0.5510435547558097,0.6830383239553038
2024-02-20,2024-02-21,2024-02-27,14,43,0.0023681912411220884,-0.0021034589127832673,0.00026473232833882114,0.005610059712933289,-0.003241868471811201,0.5511894337990764,0.6846558893314456
2024-02-27,2024-02-28,2024-03-05,14,43,0.0016612233176539714,-0.0021968470828460417,-0.0005356237651920703,0.0060285272444610466,-0.004367303926807075,0.5508942036392108,0.6857932556593722
2024-03-05,2024-03-06,2024-03-12,14,44,0.0028905122114092794,-0.0014980007654469966,0.0013925114459622829,0.0036209326619956964,-0.000730420450586417,0.5516613301232927,0.6877755494393578
2024-03-12,2024-03-13,2024-03-19,14,44,0.0022976282243902632,-0.0018320901006189409,0.00046553812377132233,0.005514279644876039,-0.003216651420485776,0.5519181495038754,0.6893558019537952
2024-03-19,2024-03-20,2024-03-26,14,44,-0.0017441663062040345,-0.004372158383416374,-0.006116324689620409,0.0024157649668994138,-0.004159931273103448,0.5485424388994152,0.6881534507910412
2024-03-26,2024-03-27,2024-04-02,14,44,-0.004108869668554048,0.0007545431713965627,-0.0033543264971574857,0.0014018874837050564,-0.0055107571522591044,0.5467024484617995,0.685325917949775
2024-04-02,2024-04-03,2024-04-09,14,43,0.006737386070386503,-0.0069751274310471635,-0.0002377413606606607,0.008914685988231504,-0.002177299917845001,0.5465724746778257,0.6899432232430447
2024-04-09,2024-04-10,2024-04-16,14,44,-0.010556422665661275,0.007202139160711833,-0.003354283504949442,-0.010114579746817363,-0.000441842918843912,0.5447391156417544,0.6826598909631825
2024-04-16,2024-04-17,2024-04-23,14,44,0.002922582251325293,-0.00014239105683473637,0.0027801911944905565,-0.0002603319341101983,0.0031829141854354914,0.5462535945343561,0.6846550206442031
2024-04-23,2024-04-24,2024-04-30,14,44,0.003369232291949664,-0.004391480362544105,-0.0010222480705944408,0.0038844978926899894,-0.0005152656007403255,0.545695187851288,0.6869617824486031
2024-04-30,2024-05-01,2024-05-07,14,44,-0.0005475597441415877,-0.000346226629603053,-0.0008937863737446407,0.0066154822510366244,-0.007163041995178213,0.5452074529281685,0.6865856298307704
2024-05-07,2024-05-08,2024-05-14,14,43,-0.00038382117097184954,-0.007060332259890175,-0.007444153430862025,0.006400306794429314,-0.0067841279654011636,0.5411488449969217,0.6863221037303564
2024-05-14,2024-05-15,2024-05-21,14,44,0.0035934658156813034,-0.009075078287957115,-0.005481612472275812,0.014789284459068613,-0.011195818643387308,0.5381824767388289,0.688788378748658
2024-05-21,2024-05-22,2024-05-28,14,43,-2.6086478099858132e-05,0.002230896874983359,0.002204810396883501,-0.0010287150758492912,0.001002628597749433,0.5393690670589631,0.6887704106857002
2024-05-28,2024-05-29,2024-06-04,14,44,-0.009850747774144946,0.00525457934821165,-0.004596168425933296,-0.01224863904090855,0.0023978912667636035,0.5368900359830217,0.6819855070957411
2024-06-04,2024-06-05,2024-06-11,14,44,0.0009078069927174506,-0.0005040595934273338,0.0004037473992901168,0.0076430361591285105,-0.00673522916641106,0.5371068039387547,0.6826046183080147
2024-06-11,2024-06-12,2024-06-18,14,44,0.0066633483242580106,0.0016419801289959688,0.00830532845325398,0.0004305712140347251,0.0062327771102232855,0.5415676523599434,0.6871530506475482
2024-06-18,2024-06-19,2024-06-25,14,44,0.0007120110349020377,-0.002884191566853561,-0.0021721805319515233,0.005039561871368046,-0.004327550836466009,0.5403912696487524,0.6876423112022757
2024-06-25,2024-06-26,2024-07-02,14,44,0.0039052411512878206,-0.006405857517426722,-0.0025006163661389015,0.004135892415592366,-0.00023065126430454495,0.5390399583957501,0.6903277202533495
2024-07-02,2024-07-03,2024-07-09,14,44,0.003747925131839061,-0.001844193985521272,0.001903731146317789,0.004037512687415443,-0.0002895875555763822,0.540066145553658,0.6929150168652922
2024-07-09,2024-07-10,2024-07-16,14,44,0.0030664756955618316,0.0005041506793945684,0.0035706263749564,0.0002176830074652772,0.0028487926880965543,0.541994519977193,0.6950398239235994
2024-07-16,2024-07-17,2024-07-23,14,43,-0.006164105663239171,0.002354656087169544,-0.003809449576069627,-0.012414151908819653,0.006250046245580483,0.5399298191828338,0.6907555250087751
2024-07-23,2024-07-24,2024-07-30,14,43,-0.006266900891401755,0.003335174946256126,-0.002931725945145629,-0.01031481942024223,0.004047918528840474,0.5383468929233777,0.6864266285933569
2024-07-30,2024-07-31,2024-08-06,14,44,-0.018304628554619166,0.005612930628788587,-0.01269169792583058,-0.02302365856289771,0.004719030008278544,0.5315143567790847,0.673861844126956
2024-08-06,2024-08-07,2024-08-13,14,44,0.018731827897121547,-0.005079919357513402,0.013651908539608144,0.020174512946900577,-0.0014426850497790307,0.5387705421653213,0.6864845082175791
2024-08-13,2024-08-14,2024-08-20,14,44,0.005304752349277804,-0.0044821877038968535,0.0008225646453809505,0.006281287448909615,-0.0009765350996318112,0.5392137157652792,0.6901261385252891
2024-08-20,2024-08-21,2024-08-27,14,44,0.0006733106368744626,-0.0030668984462489577,-0.0023935878093744953,0.0038391206550680216,-0.0031658100181935593,0.537923060388576,0.6905908077951433
2024-08-27,2024-08-28,2024-09-03,14,44,-0.0027619667964172666,5.686362193997171e-05,-0.002705103174477295,-0.0003339044359086612,-0.0024280623605086055,0.5364679230102943,0.6886834189141021
2024-09-03,2024-09-04,2024-09-10,14,44,-0.004755717994864977,0.0048608432584534384,0.00010512526358846114,-0.005897990696122871,0.0011422727012578935,0.5365243193421075,0.6854082347860072
2024-09-10,2024-09-11,2024-09-17,14,44,0.004918117413165127,-0.00970560954831367,-0.0047874921351485425,0.017664796062964127,-0.012746678649799,0.5339557133829413,0.6887791529606351
2024-09-17,2024-09-18,2024-09-24,14,44,0.00016017289281360428,-0.01441938337941316,-0.014259210486599555,0.010616409310539516,-0.010456236417725912,0.5263419264752915,0.6888894767100745
2024-09-24,2024-09-25,2024-10-01,14,44,-0.001556348023737508,0.0007719871880304775,-0.0007843608357070305,-0.0023814260166554846,0.0008250779929179766,0.5259290844819737,0.6878173249344233
2024-10-01,2024-10-02,2024-10-08,14,43,0.002858277967431949,-0.006103224267781077,-0.003244946300349128,0.007350859050769221,-0.004492581083337272,0.524222472845038,0.6897832980399013
2024-10-08,2024-10-09,2024-10-15,14,44,0.0035133152919223053,-0.00403454119053447,-0.0005212258986121649,0.0017790706627138395,0.0017342446292084657,0.5239492345155566,0.6922067242490175
2024-10-15,2024-10-16,2024-10-22,14,43,-0.0006811376090433656,-0.0014032673312827087,-0.002084404940326074,0.00223410934128997,-0.0029152469503333357,0.5228571121426524,0.6917352362158988
2024-10-22,2024-10-23,2024-10-29,21,63,0.0017490183187586772,-0.00457291567448306,-0.002823897355724383,0.0022281519811202665,-0.00047913366236158926,0.5213806173262511,0.6929450938157713
2024-10-29,2024-10-30,2024-11-05,21,64,-0.005510711225484553,0.0026214656673324843,-0.0028892455581520683,-0.005496794532686878,-1.3916692797674365e-05,0.5198742206935346,0.6891264735086363
2024-11-05,2024-11-06,2024-11-12,21,64,-0.0013313939412934101,-0.0053972450889971995,-0.00672863903029061,-0.0031211304390404964,0.0017897364977470863,0.5163761747213341,0.688208974697022
2024-11-12,2024-11-13,2024-11-19,21,65,-0.00016032534863715198,-0.003032796982087449,-0.003193122330724601,0.004835282131530886,-0.004995607480168038,0.5147273224267773,0.6880986373532185
2024-11-19,2024-11-20,2024-11-26,21,65,-0.004030055787219421,-0.000610705917414196,-0.004640761704633617,-0.0008555153439356798,-0.0031745404432837413,0.5123385955805305,0.6853255614575754
2024-11-26,2024-11-27,2024-12-03,21,65,-0.0022223228472697597,-0.00043907187684669836,-0.002661394724116458,-0.0005167306473108642,-0.0017055921999588955,0.5109750603452913,0.6838025468045302
2024-12-03,2024-12-04,2024-12-10,21,65,0.0015067702736223597,-0.007311215493742821,-0.005804445220120462,0.009130786278211254,-0.007624016004588894,0.5080091335986693,0.6848328801550826
2024-12-10,2024-12-11,2024-12-17,21,65,0.0014128171654971683,-0.002997178417065608,-0.0015843612515684395,0.002022864913347647,-0.0006100477478504789,0.5072042636119527,0.6858004238036626
2024-12-17,2024-12-18,2024-12-24,20,62,-0.006873535948889335,0.0004905758492235853,-0.00638296009966575,-0.004109935692032623,-0.002763600256856712,0.5039667990349372,0.6810865499368846
2024-12-24,2024-12-25,2024-12-31,14,44,-0.0010135653803362275,-0.0029279961331392193,-0.003941561513475447,-8.766637467867332e-06,-0.0010047987428683602,0.5019803828957917,0.6803962241888558
2024-12-31,2025-01-01,2025-01-07,14,44,0.005554571033304099,-0.004038786495885165,0.001515784537418934,0.007797112430532579,-0.00224254139722848,0.5027412769982729,0.6841755333469046
2025-01-07,2025-01-08,2025-01-14,14,44,-0.0046386608634603685,0.0008965353720782166,-0.0037421254913821518,0.001850430074246691,-0.006489090937707059,0.5008599560500476,0.6810018750766312
2025-01-14,2025-01-15,2025-01-21,21,63,0.005987671208802117,-0.006923674929363249,-0.000936003720561132,0.009572669343916738,-0.0035849981351146207,0.5003911492677047,0.6850794903971678
2025-01-21,2025-01-22,2025-01-28,21,63,-0.0025894614710423106,-0.00030468703548508204,-0.0028941485065273925,-0.0036560444046161477,0.001066582933573837,0.49894294297037206,0.683305503452183
2025-01-28,2025-01-29,2025-02-04,21,63,-0.0023841734268575925,-0.005700009388335012,-0.008084182815192605,0.003519958513848168,-0.005904131940705761,0.4949093970050493,0.6816763846284267
2025-02-04,2025-02-05,2025-02-11,21,63,-0.0011449900173092116,-0.0048229432570484785,-0.00596793327435769,0.003793768099013353,-0.004938758116322564,0.49195581074687056,0.6808958719729917
2025-02-11,2025-02-12,2025-02-18,21,65,-0.002039102237569217,-0.005546207964001119,-0.007585310201570336,0.003919661319561969,-0.005958763557131186,0.4882241733168905,0.6795074556769
2025-02-18,2025-02-19,2025-02-25,20,61,-0.0030238083970130936,0.00862730130029634,0.005603492903283247,-0.008738718386462016,0.005714909989448923,0.49095993400728305,0.6774527553265911
2025-02-25,2025-02-26,2025-03-04,21,65,-0.007013267206606975,0.00451599118653536,-0.002497276020071615,-0.009394842858554095,0.00238157565194712,0.4897338715372707,0.6727015981336336
2025-03-04,2025-03-05,2025-03-11,21,65,-0.007592652191685611,-0.00405584725354801,-0.01164849944523362,-0.006311749373959002,-0.001280902817726609,0.4840292068063567,0.6675940088702139
2025-03-11,2025-03-12,2025-03-18,21,65,0.00147517306333698,-0.011730604771454926,-0.010255431708117947,0.009751463148176667,-0.008276290084839688,0.4790652783312196,0.6685788255693443
2025-03-18,2025-03-19,2025-03-25,21,65,-0.00043587322734803035,0.001305632519686494,0.0008697592923384637,-0.0010203896856469615,0.0005845164582989311,0.4794819498086849,0.6682874099589069
2025-03-25,2025-03-26,2025-04-01,21,65,-0.0022712639991850246,0.001187636192938361,-0.0010836278062466636,-0.004857462195506025,0.0025861981963210007,0.47896236983527885,0.6667695528235587
2025-04-01,2025-04-02,2025-04-08,21,65,-0.038511190850183855,0.0195497314931225,-0.018961459357061356,-0.05269762107457879,0.014186430224394933,0.4698805443260854,0.6410914633216789
2025-04-08,2025-04-09,2025-04-15,21,65,0.03444564351922042,-0.010714008814570207,0.023731634704650215,0.035432292399943846,-0.0009866488807234244,0.4810315777588542,0.6631742713304728
2025-04-15,2025-04-16,2025-04-22,21,65,-0.0010413740615078252,-0.004740021705680457,-0.0057813957671882825,0.0005862179392968872,-0.0016275920008047124,0.47825054383131527,0.6624836588460499
2025-04-22,2025-04-23,2025-04-29,19,59,0.004470424807974154,0.00018043058484677721,0.004650855392820932,0.008068489137997023,-0.003598064330022869,0.48047481795221264,0.6654452422294327
2025-04-29,2025-04-30,2025-05-06,21,65,-0.0015927762807534805,-0.0031811827393345865,-0.004773959020088067,0.001554291051668816,-0.0031470673324222966,0.4781810508611245,0.6643853368314694
2025-05-06,2025-05-07,2025-05-13,21,64,0.00873050295228036,-0.00670517973440198,0.00202532321787838,0.008532448594852134,0.0001980543574282255,0.47914952204578304,0.6701857549761283
2025-05-13,2025-05-14,2025-05-20,21,65,0.0008269024508323099,-0.0005478956537227028,0.0002790067971096071,-0.0017418920472109783,0.002568794498043288,0.47928320801926566,0.6707399332194309
2025-05-20,2025-05-21,2025-05-27,20,62,-0.004519523242781404,0.001162387296783391,-0.0033571359459980124,-0.004650801933326178,0.00013127869054477444,0.47767418913331094,0.6677085085013841
2025-05-27,2025-05-28,2025-06-03,20,61,-0.007020128959336117,-0.0004448595030952791,-0.007464988462431396,-0.0025193813050968282,-0.004500747654239289,0.47410835682262953,0.6630211086644584
2025-06-03,2025-06-04,2025-06-10,21,64,0.007659975602200783,-0.005277332952855764,0.0023826426493450186,0.010096973091833002,-0.002436997489632219,0.475237987614006,0.6680998341805723
2025-06-10,2025-06-11,2025-06-17,21,63,0.003932126470342583,-0.00421290577998013,-0.00028077930963754747,0.005976365952305073,-0.0020442394819624905,0.4751045506199302,0.6707268872233852
2025-06-17,2025-06-18,2025-06-24,21,64,0.0026929837110233447,-0.0022966273547833154,0.0003963563562400293,-0.005526292032427384,0.00821927574345073,0.475292861328447,0.6725331438052233
2025-06-24,2025-06-25,2025-07-01,21,64,-0.0013792536814405624,-0.0024197564438468806,-0.003799010125287443,0.001759687259919679,-0.0031389409413602413,0.4734872189357834,0.6716055499907392
2025-07-01,2025-07-02,2025-07-08,21,64,0.002790553192116445,-0.0020011376800271757,0.0007894155120892693,0.0026956741504242134,9.487904169223167e-05,0.47386099709118734,0.673479701002109
2025-07-08,2025-07-09,2025-07-15,21,64,0.0017829293530314868,-0.0028529419446205163,-0.0010700125915890295,0.0047354552923822,-0.0029525259393507128,0.47335395985763684,0.6746804677296966
2025-07-15,2025-07-16,2025-07-22,21,64,0.00044313620696173346,-0.004343535238310192,-0.0039003990313484583,0.004382297713663547,-0.003939161506701813,0.4715076905311232,0.6749794430730774
2025-07-22,2025-07-23,2025-07-29,21,64,-0.003664359099158215,-0.0014386082646439067,-0.005102967363802122,-0.0014644046196817164,-0.0021999544794764985,0.46910160217456115,0.6725060760091078
2025-07-29,2025-07-30,2025-08-05,21,64,-0.011081221300756087,0.0014993865473037105,-0.009581834753452376,-0.014868200620218734,0.0037869793194626467,0.46460674813994474,0.6650538873547478
2025-08-05,2025-08-06,2025-08-12,21,64,0.004422620644811786,-0.004376102564212571,4.6518080599214535e-05,0.006770051773618491,-0.0023474311288067054,0.4646283607541017,0.6679951684068752
2025-08-12,2025-08-13,2025-08-19,21,64,0.0016654609944619498,-0.0009446191204276928,0.0007208418740342569,0.001817320060585395,-0.00015185906612344533,0.46496328433239714,0.669107688304346
2025-08-19,2025-08-20,2025-08-26,21,64,0.003350202894905019,-0.0036453086709553884,-0.0002951057760503693,0.0074025894741563784,-0.004052386579251359,0.4648260709815393,0.6713493348187064
2025-08-26,2025-08-27,2025-09-02,21,63,0.0007263491048714393,-0.00392571392364498,-0.003199364818773541,0.00486717053122991,-0.004140821426358471,0.46333892280319217,0.671836968807108
2025-09-02,2025-09-03,2025-09-09,21,64,-0.002098953655698922,-0.005969134956087218,-0.00806808861178614,0.001384007147392773,-0.003482960803091695,0.4596006633167265,0.6704268141453966
2025-09-09,2025-09-10,2025-09-16,21,64,0.003353990869934062,-0.010694587202003177,-0.007340596332069115,0.009940329731231034,-0.006586338861296972,0.4562269203733672,0.6726754195589992
2025-09-16,2025-09-17,2025-09-23,21,64,-0.0020609601931495477,-0.002779523797421272,-0.004840483990570819,-0.003764886155695313,0.0017039259625457651,0.4540185612692325,0.671289062296378
2025-09-23,2025-09-24,2025-09-30,21,64,0.0005209387292691968,-0.006951898687061193,-0.006430959957791997,0.005945469936166804,-0.005424531206897607,0.45109878608161574,0.671638762767463
2025-09-30,2025-10-01,2025-10-07,21,64,0.0031099245554717762,-0.009455996482963608,-0.006346071927491832,0.008579266316550207,-0.00546934176107843,0.44823608073873755,0.6737275086482003
2025-10-07,2025-10-08,2025-10-14,21,64,-0.005669293622658958,-0.0017635948308690245,-0.007432888453527983,-0.004701369761685033,-0.0009679238609739248,0.44490439194975995,0.6699079495800111
2025-10-14,2025-10-15,2025-10-21,20,62,-0.0010870982758147821,-0.007229591693120075,-0.008316689968934856,0.006678641374383255,-0.007765739650198038,0.4412042600560963,0.6691796938030681
2025-10-21,2025-10-22,2025-10-28,20,62,0.00658047741786056,-0.007153949335095091,-0.0005734719172345313,0.01259753736485431,-0.006017059946993751,0.4409512418031899,0.67358321566663
2025-10-28,2025-10-29,2025-11-04,21,64,0.0012505198415083023,-0.004675427441026338,-0.0034249075995180355,0.0058429008802574865,-0.004592381038749184,0.4394410245441212,0.6744255448427281
2025-11-04,2025-11-05,2025-11-11,21,64,0.0036149680866949512,-0.005597533064711063,-0.0019825649780161117,0.008118901695470745,-0.0045039336087757936,0.4385698041589565,0.6768635716641864
